eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
100881166,Giovanni Di Lorenzo,RB,wingback,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,sentinel,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,99,99,97,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,guardian,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,98,99,94,96,99,90,97,87,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,gladiator,183,82,4,5,93,93,89,97,99,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,backbone,183,82,4,5,93,93,89,85,92,88,76,75,95,93,83,93,97,82,94,94,94,92,92,90,99,87,96,99,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,anchor,183,82,4,5,97,97,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,97,91,96,99,99,99,97,94,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,hunter,183,82,4,5,99,99,93,93,96,88,88,83,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,catalyst,183,82,4,5,99,99,89,85,92,88,76,75,87,99,91,97,97,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,shadow,183,82,4,5,99,99,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,96,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,none,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,sentinel,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,99,99,97,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,guardian,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,98,99,94,96,99,90,97,87,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,gladiator,183,82,4,5,93,93,89,97,99,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,backbone,183,82,4,5,93,93,89,85,92,88,76,75,95,93,83,93,97,82,94,94,94,92,92,90,99,87,96,99,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,anchor,183,82,4,5,97,97,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,97,91,96,99,99,99,97,94,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,hunter,183,82,4,5,99,99,93,93,96,88,88,83,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,catalyst,183,82,4,5,99,99,89,85,92,88,76,75,87,99,91,97,97,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,shadow,183,82,4,5,99,99,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,96,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,attacking_wingback,none,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,sentinel,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,99,99,97,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,guardian,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,98,99,94,96,99,90,97,87,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,gladiator,183,82,4,5,93,93,89,97,99,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,backbone,183,82,4,5,93,93,89,85,92,88,76,75,95,93,83,93,97,82,94,94,94,92,92,90,99,87,96,99,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,anchor,183,82,4,5,97,97,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,97,91,96,99,99,99,97,94,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,hunter,183,82,4,5,99,99,93,93,96,88,88,83,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,catalyst,183,82,4,5,99,99,89,85,92,88,76,75,87,99,91,97,97,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,shadow,183,82,4,5,99,99,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,96,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,winger,none,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RM,wide_midfielder,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
